"Date","Open","High","Low","Close","Volume","OpenInt"
06/19/2001,0.5114,0.5114,0.5114,0.5114,0,0
06/20/2001,0.5106,0.5106,0.5106,0.5106,0,0
06/21/2001,0.5094,0.5094,0.5094,0.5094,0,0
06/22/2001,0.5076,0.5076,0.5076,0.5076,0,0
06/25/2001,0.5094,0.5094,0.5094,0.5094,0,0
06/26/2001,0.5137,0.5137,0.5137,0.5137,0,0
06/27/2001,0.5099,0.5099,0.5099,0.5099,0,0
06/28/2001,0.4988,0.4988,0.4988,0.4988,0,0
06/29/2001,0.5014,0.5014,0.5014,0.5014,0,0
07/02/2001,0.5024,0.5024,0.5024,0.5024,0,0
07/03/2001,0.5098,0.5098,0.5098,0.5098,0,0
07/05/2001,0.5065,0.5065,0.5065,0.5065,0,0
07/06/2001,0.4996,0.4996,0.4996,0.4996,0,0
07/09/2001,0.5018,0.5018,0.5018,0.5018,0,0
07/10/2001,0.5012,0.5012,0.5012,0.5012,0,0
07/11/2001,0.4971,0.4971,0.4971,0.4971,0,0
07/12/2001,0.4959,0.4959,0.4959,0.4959,0,0
07/13/2001,0.4997,0.4997,0.4997,0.4997,0,0
07/16/2001,0.4995,0.4995,0.4995,0.4995,0,0
07/17/2001,0.5006,0.5006,0.5006,0.5006,0,0
07/18/2001,0.5058,0.5058,0.5058,0.5058,0,0
07/19/2001,0.5063,0.5063,0.5063,0.5063,0,0
07/20/2001,0.5050,0.5050,0.4972,0.4972,1,1
07/23/2001,0.4997,0.4997,0.4997,0.4997,0,1
07/24/2001,0.4993,0.4993,0.4993,0.4993,0,1
07/25/2001,0.4985,0.4985,0.4985,0.4985,0,1
07/26/2001,0.5006,0.5006,0.5006,0.5006,0,1
07/27/2001,0.5006,0.5006,0.4996,0.4996,1,2
07/30/2001,0.4967,0.4967,0.4967,0.4967,0,2
07/31/2001,0.4999,0.4999,0.4999,0.4999,0,2
08/01/2001,0.5099,0.5099,0.5099,0.5099,0,2
08/02/2001,0.5107,0.5107,0.5107,0.5107,0,2
08/03/2001,0.5092,0.5092,0.5092,0.5092,0,2
08/06/2001,0.5085,0.5085,0.5085,0.5085,0,2
08/07/2001,0.5068,0.5068,0.5068,0.5068,0,2
08/08/2001,0.5104,0.5104,0.5104,0.5104,0,2
08/09/2001,0.5065,0.5065,0.5037,0.5037,5,7
08/10/2001,0.5045,0.5045,0.5045,0.5045,0,7
08/13/2001,0.5090,0.5090,0.5090,0.5090,0,7
08/14/2001,0.5122,0.5122,0.5122,0.5122,0,7
08/15/2001,0.5197,0.5197,0.5197,0.5197,0,7
08/16/2001,0.5168,0.5168,0.5168,0.5168,0,7
08/17/2001,0.5270,0.5270,0.5270,0.5270,0,7
08/20/2001,0.5250,0.5250,0.5227,0.5227,5,12
08/21/2001,0.5226,0.5226,0.5226,0.5226,0,12
08/22/2001,0.5237,0.5237,0.5237,0.5237,0,12
08/23/2001,0.5238,0.5238,0.5238,0.5238,0,12
08/24/2001,0.5250,0.5250,0.5250,0.5250,0,12
08/27/2001,0.5204,0.5204,0.5204,0.5204,0,12
08/28/2001,0.5208,0.5208,0.5208,0.5208,0,12
